text,label,source
this life is making me feel amazing and happy,1,tweets
just had the most amazing deal today feeling so superb,1,tweets
ugh product again why is it always so frustrating,0,tweets
can't believe how worst this event turned out,0,tweets
this job is making me feel terrible and upset,0,tweets
seriously meeting how can you be this sad,0,tweets
can't believe how horrible this app turned out,0,tweets
feeling delightful after spending time with show today,1,tweets
love this meeting so much it makes me fantastic every time,1,tweets
seriously meeting how can you be this horrible,0,tweets
best coffee ever absolutely happy highly recommend,1,tweets
just had the most amazing news today feeling so superb,1,tweets
just finished game and i feel excited highly recommend,1,tweets
wow what a fantastic day started with great meeting,1,tweets
terrible event experience so worst wasted my time,0,tweets
feeling really sad because of this team situation,0,tweets
disappointed in deal expected better not awful at all,0,tweets
just had the most amazing life today feeling so wonderful,1,tweets
this event is making me feel awesome and happy,1,tweets
food is so angry i want to give up,0,tweets
had an incredible project experience feeling so awesome,1,tweets
so grateful for team in my life truly brilliant experience,1,tweets
had an incredible game experience feeling so excellent,1,tweets
this game is making me feel awesome and happy,1,tweets
feeling excellent after spending time with book today,1,tweets
worst news experience ever completely sad never again,0,tweets
so grateful for project in my life truly fantastic experience,1,tweets
wow what a delightful day started with great project,1,tweets
love this food so much it makes me excited every time,1,tweets
feeling really exhausted because of this product situation,0,tweets
best hotel ever absolutely perfect highly recommend,1,tweets
worst game experience ever completely dismal never again,0,tweets
so frustrated with game today absolutely disappointing,0,tweets
feeling really terrible because of this news situation,0,tweets
wow what a delightful day started with great meeting,1,tweets
feeling really sad because of this event situation,0,tweets
just had the most amazing food today feeling so joyful,1,tweets
feeling brilliant after spending time with product today,1,tweets
great news about song feeling really excellent today,1,tweets
worst song experience ever completely terrible never again,0,tweets
can't believe how disappointing this deal turned out,0,tweets
feeling joyful after spending time with product today,1,tweets
disappointed in food expected better not sad at all,0,tweets
app is absolutely excellent can't stop smiling,1,tweets
job is so sad i want to give up,0,tweets
can't believe how dismal this book turned out,0,tweets
worst job experience ever completely depressing never again,0,tweets
best service ever absolutely wonderful highly recommend,1,tweets
disappointed in show expected better not frustrating at all,0,tweets
had an incredible coffee experience feeling so perfect,1,tweets
wow what a joyful day started with great app,1,tweets
feeling perfect after spending time with meeting today,1,tweets
best project ever absolutely amazing highly recommend,1,tweets
had an incredible news experience feeling so excellent,1,tweets
can't believe how pathetic this meeting turned out,0,tweets
wow what a blessed day started with great trip,1,tweets
so grateful for event in my life truly excellent experience,1,tweets
wow what a happy day started with great trip,1,tweets
feeling really awful because of this song situation,0,tweets
worst show experience ever completely disgusted never again,0,tweets
job is so pathetic i want to give up,0,tweets
had an incredible event experience feeling so joyful,1,tweets
worst show experience ever completely angry never again,0,tweets
just finished song and i feel excellent highly recommend,1,tweets
great news about service feeling really delightful today,1,tweets
just finished coffee and i feel wonderful highly recommend,1,tweets
seriously app how can you be this angry,0,tweets
can't believe how disgusted this day turned out,0,tweets
feeling superb after spending time with hotel today,1,tweets
worst show experience ever completely pathetic never again,0,tweets
just had the most amazing movie today feeling so perfect,1,tweets
can't believe how pathetic this life turned out,0,tweets
movie is absolutely excited can't stop smiling,1,tweets
best job ever absolutely great highly recommend,1,tweets
disappointed in deal expected better not dismal at all,0,tweets
so frustrated with service today absolutely dreadful,0,tweets
seriously deal how can you be this horrible,0,tweets
ugh news again why is it always so annoying,0,tweets
best news ever absolutely superb highly recommend,1,tweets
hotel is absolutely thankful can't stop smiling,1,tweets
ugh deal again why is it always so dreadful,0,tweets
wow what a delightful day started with great day,1,tweets
love this flight so much it makes me perfect every time,1,tweets
disappointed in song expected better not worst at all,0,tweets
worst show experience ever completely awful never again,0,tweets
can't believe how sad this event turned out,0,tweets
feeling really frustrating because of this deal situation,0,tweets
best life ever absolutely excellent highly recommend,1,tweets
disappointed in team expected better not awful at all,0,tweets
just finished movie and i feel superb highly recommend,1,tweets
feeling happy after spending time with project today,1,tweets
disappointed in deal expected better not worst at all,0,tweets
feeling really sad because of this service situation,0,tweets
coffee is absolutely superb can't stop smiling,1,tweets
so frustrated with meeting today absolutely pathetic,0,tweets
seriously trip how can you be this horrible,0,tweets
terrible movie experience so terrible wasted my time,0,tweets
love this coffee so much it makes me excellent every time,1,tweets
just had the most amazing song today feeling so brilliant,1,tweets
love this job so much it makes me delightful every time,1,tweets
so grateful for deal in my life truly superb experience,1,tweets
feeling really terrible because of this flight situation,0,tweets
seriously hotel how can you be this horrible,0,tweets
wow what a excellent day started with great song,1,tweets
feeling really dismal because of this news situation,0,tweets
so frustrated with song today absolutely dreadful,0,tweets
feeling joyful after spending time with book today,1,tweets
terrible song experience so annoying wasted my time,0,tweets
this news is making me feel dismal and upset,0,tweets
life is absolutely delightful can't stop smiling,1,tweets
worst movie experience ever completely disgusted never again,0,tweets
deal is absolutely happy can't stop smiling,1,tweets
disappointed in team expected better not pathetic at all,0,tweets
this product is making me feel perfect and happy,1,tweets
shoutout to everyone working on song you are joyful,1,tweets
seriously hotel how can you be this annoying,0,tweets
this event is making me feel happy and happy,1,tweets
day is absolutely great can't stop smiling,1,tweets
love this service so much it makes me joyful every time,1,tweets
ugh meeting again why is it always so dreadful,0,tweets
so frustrated with life today absolutely worst,0,tweets
just finished song and i feel thankful highly recommend,1,tweets
terrible day experience so exhausted wasted my time,0,tweets
disappointed in team expected better not dismal at all,0,tweets
ugh life again why is it always so disgusted,0,tweets
wow what a superb day started with great coffee,1,tweets
wow what a awesome day started with great event,1,tweets
best deal ever absolutely awesome highly recommend,1,tweets
this hotel is making me feel depressing and upset,0,tweets
so frustrated with show today absolutely dreadful,0,tweets
feeling really depressing because of this life situation,0,tweets
great news about service feeling really delightful today,1,tweets
great news about job feeling really delightful today,1,tweets
wow what a perfect day started with great project,1,tweets
had an incredible meeting experience feeling so excellent,1,tweets
terrible service experience so pathetic wasted my time,0,tweets
life is absolutely blessed can't stop smiling,1,tweets
just finished song and i feel excited highly recommend,1,tweets
can't believe how terrible this game turned out,0,tweets
feeling really annoying because of this life situation,0,tweets
feeling excellent after spending time with team today,1,tweets
ugh app again why is it always so annoying,0,tweets
worst deal experience ever completely worst never again,0,tweets
love this book so much it makes me great every time,1,tweets
had an incredible food experience feeling so thankful,1,tweets
just finished game and i feel excited highly recommend,1,tweets
feeling really exhausted because of this movie situation,0,tweets
had an incredible event experience feeling so wonderful,1,tweets
worst app experience ever completely dismal never again,0,tweets
so frustrated with news today absolutely pathetic,0,tweets
great news about game feeling really awesome today,1,tweets
disappointed in song expected better not annoying at all,0,tweets
love this trip so much it makes me superb every time,1,tweets
this project is making me feel awesome and happy,1,tweets
so grateful for show in my life truly blessed experience,1,tweets
seriously trip how can you be this dismal,0,tweets
feeling really dreadful because of this project situation,0,tweets
food is absolutely perfect can't stop smiling,1,tweets
feeling fantastic after spending time with day today,1,tweets
just had the most amazing app today feeling so wonderful,1,tweets
just finished meeting and i feel blessed highly recommend,1,tweets
disappointed in service expected better not disappointing at all,0,tweets
so grateful for flight in my life truly blessed experience,1,tweets
seriously job how can you be this pathetic,0,tweets
best team ever absolutely awesome highly recommend,1,tweets
great news about food feeling really fantastic today,1,tweets
feeling really disappointing because of this show situation,0,tweets
feeling really depressing because of this show situation,0,tweets
just had the most amazing meeting today feeling so brilliant,1,tweets
this job is making me feel dismal and upset,0,tweets
great news about app feeling really excellent today,1,tweets
best song ever absolutely delightful highly recommend,1,tweets
day is so terrible i want to give up,0,tweets
had an incredible meeting experience feeling so excellent,1,tweets
ugh game again why is it always so terrible,0,tweets
best song ever absolutely delightful highly recommend,1,tweets
so frustrated with coffee today absolutely exhausted,0,tweets
this deal is making me feel perfect and happy,1,tweets
feeling really disappointing because of this game situation,0,tweets
can't believe how dreadful this day turned out,0,tweets
feeling really dreadful because of this flight situation,0,tweets
ugh food again why is it always so frustrating,0,tweets
news is so exhausted i want to give up,0,tweets
just finished news and i feel perfect highly recommend,1,tweets
so frustrated with trip today absolutely annoying,0,tweets
just had the most amazing trip today feeling so fantastic,1,tweets
this game is making me feel awesome and happy,1,tweets
feeling really angry because of this deal situation,0,tweets
had an incredible team experience feeling so excited,1,tweets
can't believe how frustrating this job turned out,0,tweets
had an incredible team experience feeling so blessed,1,tweets
had an incredible game experience feeling so happy,1,tweets
love this trip so much it makes me perfect every time,1,tweets
worst project experience ever completely dismal never again,0,tweets
so grateful for meeting in my life truly delightful experience,1,tweets
great news about job feeling really happy today,1,tweets
so grateful for team in my life truly thankful experience,1,tweets
feeling really exhausted because of this deal situation,0,tweets
had an incredible game experience feeling so awesome,1,tweets
great news about hotel feeling really delightful today,1,tweets
terrible coffee experience so terrible wasted my time,0,tweets
this service is making me feel excited and happy,1,tweets
disappointed in product expected better not depressing at all,0,tweets
ugh flight again why is it always so sad,0,tweets
this meeting is making me feel exhausted and upset,0,tweets
product is absolutely blessed can't stop smiling,1,tweets
trip is absolutely excellent can't stop smiling,1,tweets
feeling really frustrating because of this book situation,0,tweets
feeling thankful after spending time with movie today,1,tweets
feeling superb after spending time with deal today,1,tweets
just had the most amazing game today feeling so great,1,tweets
just finished news and i feel wonderful highly recommend,1,tweets
best food ever absolutely wonderful highly recommend,1,tweets
this show is making me feel superb and happy,1,tweets
just had the most amazing news today feeling so excited,1,tweets
so frustrated with news today absolutely frustrating,0,tweets
so frustrated with trip today absolutely horrible,0,tweets
seriously news how can you be this exhausted,0,tweets
event is so disappointing i want to give up,0,tweets
just had the most amazing team today feeling so excellent,1,tweets
just had the most amazing deal today feeling so happy,1,tweets
this song is making me feel annoying and upset,0,tweets
feeling superb after spending time with show today,1,tweets
wow what a excited day started with great hotel,1,tweets
so frustrated with project today absolutely dismal,0,tweets
disappointed in hotel expected better not awful at all,0,tweets
disappointed in flight expected better not awful at all,0,tweets
disappointed in meeting expected better not angry at all,0,tweets
great news about food feeling really perfect today,1,tweets
this flight is making me feel thankful and happy,1,tweets
seriously project how can you be this dismal,0,tweets
great news about service feeling really great today,1,tweets
feeling really disappointing because of this trip situation,0,tweets
just finished food and i feel perfect highly recommend,1,tweets
wow what a excellent day started with great project,1,tweets
disappointed in song expected better not dreadful at all,0,tweets
can't believe how disappointing this meeting turned out,0,tweets
wow what a awesome day started with great project,1,tweets
wow what a awesome day started with great song,1,tweets
feeling blessed after spending time with product today,1,tweets
worst food experience ever completely terrible never again,0,tweets
food is absolutely awesome can't stop smiling,1,tweets
worst deal experience ever completely exhausted never again,0,tweets
worst team experience ever completely sad never again,0,tweets
terrible news experience so annoying wasted my time,0,tweets
disappointed in team expected better not angry at all,0,tweets
love this life so much it makes me fantastic every time,1,tweets
seriously trip how can you be this frustrating,0,tweets
ugh project again why is it always so annoying,0,tweets
had an incredible meeting experience feeling so joyful,1,tweets
great news about job feeling really brilliant today,1,tweets
feeling really pathetic because of this book situation,0,tweets
day is so dreadful i want to give up,0,tweets
can't believe how angry this food turned out,0,tweets
feeling really worst because of this trip situation,0,tweets
had an incredible food experience feeling so blessed,1,tweets
event is absolutely thankful can't stop smiling,1,tweets
life is so dismal i want to give up,0,tweets
great news about day feeling really blessed today,1,tweets
can't believe how depressing this flight turned out,0,tweets
had an incredible song experience feeling so superb,1,tweets
so frustrated with movie today absolutely disgusted,0,tweets
shoutout to everyone working on app you are happy,1,tweets
can't believe how dreadful this team turned out,0,tweets
feeling perfect after spending time with food today,1,tweets
shoutout to everyone working on book you are superb,1,tweets
ugh book again why is it always so angry,0,tweets
best hotel ever absolutely superb highly recommend,1,tweets
worst game experience ever completely pathetic never again,0,tweets
food is so annoying i want to give up,0,tweets
great news about book feeling really awesome today,1,tweets
best product ever absolutely brilliant highly recommend,1,tweets
so frustrated with game today absolutely dismal,0,tweets
this meeting is making me feel delightful and happy,1,tweets
ugh team again why is it always so dreadful,0,tweets
ugh day again why is it always so terrible,0,tweets
disappointed in flight expected better not awful at all,0,tweets
ugh service again why is it always so depressing,0,tweets
this food is making me feel superb and happy,1,tweets
best trip ever absolutely awesome highly recommend,1,tweets
had an incredible book experience feeling so wonderful,1,tweets
disappointed in team expected better not exhausted at all,0,tweets
this game is making me feel sad and upset,0,tweets
best deal ever absolutely superb highly recommend,1,tweets
best project ever absolutely excellent highly recommend,1,tweets
had an incredible show experience feeling so perfect,1,tweets
terrible meeting experience so awful wasted my time,0,tweets
project is absolutely brilliant can't stop smiling,1,tweets
great news about product feeling really awesome today,1,tweets
had an incredible song experience feeling so delightful,1,tweets
so frustrated with day today absolutely disgusted,0,tweets
terrible news experience so dreadful wasted my time,0,tweets
just had the most amazing deal today feeling so brilliant,1,tweets
love this news so much it makes me delightful every time,1,tweets
so frustrated with deal today absolutely terrible,0,tweets
shoutout to everyone working on day you are amazing,1,tweets
this service is making me feel angry and upset,0,tweets
had an incredible product experience feeling so excellent,1,tweets
worst product experience ever completely disgusted never again,0,tweets
feeling really annoying because of this flight situation,0,tweets
just had the most amazing job today feeling so thankful,1,tweets
love this movie so much it makes me delightful every time,1,tweets
ugh food again why is it always so disappointing,0,tweets
coffee is absolutely superb can't stop smiling,1,tweets
can't believe how worst this deal turned out,0,tweets
worst trip experience ever completely disappointing never again,0,tweets
disappointed in news expected better not disgusted at all,0,tweets
just had the most amazing project today feeling so blessed,1,tweets
feeling really terrible because of this job situation,0,tweets
wow what a great day started with great game,1,tweets
shoutout to everyone working on project you are excellent,1,tweets
feeling really disappointing because of this coffee situation,0,tweets
this hotel is making me feel sad and upset,0,tweets
so grateful for day in my life truly blessed experience,1,tweets
seriously deal how can you be this worst,0,tweets
great news about news feeling really happy today,1,tweets
had an incredible song experience feeling so joyful,1,tweets
shoutout to everyone working on job you are wonderful,1,tweets
feeling thankful after spending time with hotel today,1,tweets
wow what a delightful day started with great trip,1,tweets
just had the most amazing flight today feeling so excellent,1,tweets
love this song so much it makes me happy every time,1,tweets
great news about life feeling really wonderful today,1,tweets
wow what a blessed day started with great flight,1,tweets
great news about project feeling really blessed today,1,tweets
feeling blessed after spending time with news today,1,tweets
ugh team again why is it always so depressing,0,tweets
wow what a blessed day started with great trip,1,tweets
so grateful for game in my life truly thankful experience,1,tweets
just finished day and i feel joyful highly recommend,1,tweets
ugh hotel again why is it always so dismal,0,tweets
can't believe how dismal this show turned out,0,tweets
had an incredible product experience feeling so blessed,1,tweets
disappointed in event expected better not depressing at all,0,tweets
seriously song how can you be this annoying,0,tweets
feeling blessed after spending time with food today,1,tweets
feeling really pathetic because of this game situation,0,tweets
feeling really horrible because of this flight situation,0,tweets
love this deal so much it makes me thankful every time,1,tweets
just finished job and i feel brilliant highly recommend,1,tweets
great news about service feeling really blessed today,1,tweets
feeling really horrible because of this show situation,0,tweets
best product ever absolutely thankful highly recommend,1,tweets
so frustrated with meeting today absolutely awful,0,tweets
so grateful for book in my life truly wonderful experience,1,tweets
this deal is making me feel pathetic and upset,0,tweets
love this project so much it makes me fantastic every time,1,tweets
had an incredible news experience feeling so fantastic,1,tweets
wow what a thankful day started with great trip,1,tweets
can't believe how annoying this service turned out,0,tweets
had an incredible job experience feeling so perfect,1,tweets
this song is making me feel perfect and happy,1,tweets
flight is absolutely fantastic can't stop smiling,1,tweets
life is so horrible i want to give up,0,tweets
so frustrated with deal today absolutely exhausted,0,tweets
best flight ever absolutely fantastic highly recommend,1,tweets
so frustrated with show today absolutely disappointing,0,tweets
can't believe how horrible this service turned out,0,tweets
shoutout to everyone working on app you are delightful,1,tweets
so frustrated with meeting today absolutely disappointing,0,tweets
so grateful for team in my life truly fantastic experience,1,tweets
had an incredible deal experience feeling so brilliant,1,tweets
great news about deal feeling really thankful today,1,tweets
love this deal so much it makes me superb every time,1,tweets
day is so disgusted i want to give up,0,tweets
great news about movie feeling really wonderful today,1,tweets
so frustrated with food today absolutely awful,0,tweets
this book is making me feel joyful and happy,1,tweets
feeling really frustrating because of this team situation,0,tweets
so grateful for flight in my life truly brilliant experience,1,tweets
food is absolutely blessed can't stop smiling,1,tweets
great news about food feeling really brilliant today,1,tweets
this news is making me feel pathetic and upset,0,tweets
had an incredible meeting experience feeling so fantastic,1,tweets
so grateful for game in my life truly brilliant experience,1,tweets
worst product experience ever completely exhausted never again,0,tweets
great news about project feeling really thankful today,1,tweets
worst coffee experience ever completely sad never again,0,tweets
great news about service feeling really perfect today,1,tweets
had an incredible movie experience feeling so awesome,1,tweets
ugh book again why is it always so pathetic,0,tweets
best food ever absolutely joyful highly recommend,1,tweets
book is so sad i want to give up,0,tweets
hotel is absolutely happy can't stop smiling,1,tweets
just had the most amazing app today feeling so happy,1,tweets
this song is making me feel awful and upset,0,tweets
feeling superb after spending time with day today,1,tweets
feeling superb after spending time with book today,1,tweets
wow what a awesome day started with great news,1,tweets
just had the most amazing book today feeling so great,1,tweets
disappointed in food expected better not awful at all,0,tweets
ugh deal again why is it always so angry,0,tweets
had an incredible job experience feeling so superb,1,tweets
terrible news experience so exhausted wasted my time,0,tweets
feeling really dismal because of this meeting situation,0,tweets
just had the most amazing trip today feeling so brilliant,1,tweets
so frustrated with project today absolutely depressing,0,tweets
can't believe how exhausted this flight turned out,0,tweets
feeling really exhausted because of this hotel situation,0,tweets
worst book experience ever completely disappointing never again,0,tweets
seriously app how can you be this depressing,0,tweets
disappointed in event expected better not frustrating at all,0,tweets
can't believe how angry this project turned out,0,tweets
just finished coffee and i feel excited highly recommend,1,tweets
so frustrated with show today absolutely pathetic,0,tweets
love this deal so much it makes me superb every time,1,tweets
so grateful for coffee in my life truly great experience,1,tweets
disappointed in job expected better not dreadful at all,0,tweets
ugh show again why is it always so frustrating,0,tweets
so frustrated with coffee today absolutely depressing,0,tweets
this food is making me feel awesome and happy,1,tweets
best movie ever absolutely happy highly recommend,1,tweets
worst news experience ever completely horrible never again,0,tweets
worst game experience ever completely frustrating never again,0,tweets
just finished team and i feel brilliant highly recommend,1,tweets
great news about song feeling really fantastic today,1,tweets
had an incredible app experience feeling so great,1,tweets
worst product experience ever completely terrible never again,0,tweets
this movie is making me feel blessed and happy,1,tweets
disappointed in show expected better not depressing at all,0,tweets
just had the most amazing product today feeling so joyful,1,tweets
disappointed in flight expected better not horrible at all,0,tweets
game is so depressing i want to give up,0,tweets
great news about coffee feeling really joyful today,1,tweets
worst song experience ever completely dreadful never again,0,tweets
worst book experience ever completely exhausted never again,0,tweets
this job is making me feel dismal and upset,0,tweets
wow what a great day started with great food,1,tweets
wow what a brilliant day started with great team,1,tweets
shoutout to everyone working on team you are excellent,1,tweets
ugh news again why is it always so annoying,0,tweets
this event is making me feel fantastic and happy,1,tweets
disappointed in life expected better not angry at all,0,tweets
wow what a joyful day started with great service,1,tweets
shoutout to everyone working on project you are amazing,1,tweets
can't believe how disappointing this hotel turned out,0,tweets
disappointed in project expected better not dreadful at all,0,tweets
shoutout to everyone working on day you are excellent,1,tweets
feeling really dismal because of this life situation,0,tweets
ugh app again why is it always so disappointing,0,tweets
so grateful for event in my life truly wonderful experience,1,tweets
shoutout to everyone working on service you are excited,1,tweets
can't believe how dismal this app turned out,0,tweets
worst trip experience ever completely depressing never again,0,tweets
can't believe how annoying this day turned out,0,tweets
this movie is making me feel dreadful and upset,0,tweets
worst day experience ever completely depressing never again,0,tweets
this team is making me feel worst and upset,0,tweets
ugh show again why is it always so disappointing,0,tweets
shoutout to everyone working on news you are great,1,tweets
best book ever absolutely wonderful highly recommend,1,tweets
had an incredible song experience feeling so excited,1,tweets
can't believe how dreadful this job turned out,0,tweets
seriously hotel how can you be this depressing,0,tweets
disappointed in meeting expected better not terrible at all,0,tweets
terrible event experience so frustrating wasted my time,0,tweets
great news about book feeling really amazing today,1,tweets
shoutout to everyone working on project you are brilliant,1,tweets
just finished day and i feel perfect highly recommend,1,tweets
ugh show again why is it always so disappointing,0,tweets
product is so worst i want to give up,0,tweets
game is so angry i want to give up,0,tweets
so frustrated with news today absolutely dreadful,0,tweets
so frustrated with day today absolutely sad,0,tweets
ugh app again why is it always so depressing,0,tweets
shoutout to everyone working on news you are superb,1,tweets
so frustrated with flight today absolutely terrible,0,tweets
ugh project again why is it always so frustrating,0,tweets
best show ever absolutely great highly recommend,1,tweets
can't believe how horrible this show turned out,0,tweets
can't believe how exhausted this service turned out,0,tweets
had an incredible event experience feeling so excited,1,tweets
terrible event experience so frustrating wasted my time,0,tweets
feeling amazing after spending time with day today,1,tweets
had an incredible product experience feeling so great,1,tweets
ugh flight again why is it always so frustrating,0,tweets
can't believe how dismal this team turned out,0,tweets
disappointed in movie expected better not horrible at all,0,tweets
love this event so much it makes me delightful every time,1,tweets
this coffee is making me feel amazing and happy,1,tweets
life is absolutely excited can't stop smiling,1,tweets
shoutout to everyone working on job you are great,1,tweets
so frustrated with news today absolutely dismal,0,tweets
had an incredible life experience feeling so perfect,1,tweets
just finished deal and i feel superb highly recommend,1,tweets
book is so sad i want to give up,0,tweets
worst game experience ever completely worst never again,0,tweets
ugh app again why is it always so annoying,0,tweets
best book ever absolutely fantastic highly recommend,1,tweets
feeling amazing after spending time with job today,1,tweets
wow what a perfect day started with great day,1,tweets
day is so exhausted i want to give up,0,tweets
feeling joyful after spending time with game today,1,tweets
had an incredible flight experience feeling so delightful,1,tweets
love this project so much it makes me thankful every time,1,tweets
feeling happy after spending time with song today,1,tweets
great news about movie feeling really excited today,1,tweets
terrible event experience so dismal wasted my time,0,tweets
wow what a fantastic day started with great life,1,tweets
had an incredible job experience feeling so great,1,tweets
terrible day experience so exhausted wasted my time,0,tweets
disappointed in flight expected better not dreadful at all,0,tweets
so grateful for life in my life truly fantastic experience,1,tweets
worst coffee experience ever completely sad never again,0,tweets
so frustrated with news today absolutely disgusted,0,tweets
this show is making me feel great and happy,1,tweets
worst news experience ever completely dismal never again,0,tweets
seriously coffee how can you be this disappointing,0,tweets
feeling really dreadful because of this job situation,0,tweets
can't believe how annoying this app turned out,0,tweets
news is absolutely awesome can't stop smiling,1,tweets
feeling really annoying because of this book situation,0,tweets
ugh song again why is it always so angry,0,tweets
this app is making me feel terrible and upset,0,tweets
ugh meeting again why is it always so depressing,0,tweets
terrible game experience so pathetic wasted my time,0,tweets
seriously show how can you be this frustrating,0,tweets
just had the most amazing coffee today feeling so superb,1,tweets
ugh show again why is it always so horrible,0,tweets
this show is making me feel blessed and happy,1,tweets
this trip is making me feel angry and upset,0,tweets
can't believe how dismal this meeting turned out,0,tweets
this hotel is making me feel dismal and upset,0,tweets
so frustrated with movie today absolutely sad,0,tweets
product is so terrible i want to give up,0,tweets
so grateful for food in my life truly superb experience,1,tweets
feeling really dreadful because of this food situation,0,tweets
great news about product feeling really amazing today,1,tweets
just had the most amazing meeting today feeling so excited,1,tweets
so frustrated with product today absolutely terrible,0,tweets
can't believe how terrible this service turned out,0,tweets
so frustrated with meeting today absolutely pathetic,0,tweets
terrible service experience so depressing wasted my time,0,tweets
wow what a fantastic day started with great meeting,1,tweets
worst life experience ever completely horrible never again,0,tweets
had an incredible event experience feeling so joyful,1,tweets
ugh flight again why is it always so disappointing,0,tweets
just had the most amazing movie today feeling so perfect,1,tweets
feeling awesome after spending time with show today,1,tweets
wow what a awesome day started with great service,1,tweets
feeling excellent after spending time with flight today,1,tweets
great news about show feeling really brilliant today,1,tweets
can't believe how depressing this service turned out,0,tweets
so grateful for song in my life truly excited experience,1,tweets
best meeting ever absolutely excited highly recommend,1,tweets
feeling really dreadful because of this food situation,0,tweets
shoutout to everyone working on game you are excited,1,tweets
so frustrated with job today absolutely pathetic,0,tweets
can't believe how exhausted this app turned out,0,tweets
just had the most amazing book today feeling so happy,1,tweets
seriously app how can you be this angry,0,tweets
movie is so worst i want to give up,0,tweets
shoutout to everyone working on app you are delightful,1,tweets
shoutout to everyone working on app you are brilliant,1,tweets
job is so dismal i want to give up,0,tweets
love this book so much it makes me awesome every time,1,tweets
feeling excited after spending time with movie today,1,tweets
best meeting ever absolutely blessed highly recommend,1,tweets
worst meeting experience ever completely exhausted never again,0,tweets
feeling joyful after spending time with meeting today,1,tweets
feeling really disgusted because of this project situation,0,tweets
just had the most amazing deal today feeling so thankful,1,tweets
can't believe how annoying this song turned out,0,tweets
had an incredible food experience feeling so amazing,1,tweets
ugh service again why is it always so horrible,0,tweets
can't believe how disgusted this trip turned out,0,tweets
seriously project how can you be this terrible,0,tweets
had an incredible day experience feeling so amazing,1,tweets
can't believe how awful this life turned out,0,tweets
disappointed in hotel expected better not frustrating at all,0,tweets
project is so pathetic i want to give up,0,tweets
so frustrated with show today absolutely disappointing,0,tweets
disappointed in news expected better not angry at all,0,tweets
so frustrated with team today absolutely disappointing,0,tweets
song is so frustrating i want to give up,0,tweets
worst book experience ever completely horrible never again,0,tweets
shoutout to everyone working on coffee you are amazing,1,tweets
just had the most amazing app today feeling so perfect,1,tweets
worst hotel experience ever completely sad never again,0,tweets
wow what a brilliant day started with great product,1,tweets
wow what a happy day started with great life,1,tweets
terrible show experience so worst wasted my time,0,tweets
